scenario	replicate	seed	method	rmse	mean_absolute_error	dominant_accuracy	mean_entropy_true	mean_entropy_pred	nb_initial_objective	nb_final_objective	nb_best_objective	nb_objective_improvement	nb_best_iteration	nb_executed_iterations	nb_stop_reason	nb_any_rollback	nb_rollback_count	nb_study_effect_l2_norm	nb_donor_effect_l2_norm	vi_best_elbo	vi_interval_coverage	vi_mean_interval_width	vi_median_interval_width	vi_posterior_mae	vi_n_interval_rows	vi_calibrated_interval_scale	vi_calibrated_interval_coverage	vi_calibrated_mean_interval_width	downstream_status	downstream_label_col	downstream_group_col	downstream_n_observations	downstream_n_evaluated	downstream_n_classes	downstream_n_folds	downstream_accuracy	downstream_balanced_accuracy	downstream_macro_f1	downstream_macro_auroc
continuous	1	720	marker_scoring	0.159353476399045	0.116881957669589	0.25	1.46555261107532	1.66920612621551	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.65625	0.65625	0.65320197044335	0.51953125
continuous	1	720	topic_nmf	0.275570019907592	0.212245531695603	0.125	1.46555261107532	0.925555122856811	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.71875	0.71875	0.716256157635468	0.603515625
continuous	1	720	fibrodynmix_initializer	0.167996174902074	0.12097889597963	0.25	1.46555261107532	1.61434133897797	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.65625	0.65625	0.65320197044335	0.5234375
continuous	1	720	fibrodynmix_nb	0.201627031595792	0.151635986773223	0.21875	1.46555261107532	1.33699874431325	1.1573022271802	1.07639834402994	1.07639834402994	0.080903883150256	2	2	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.75	0.75	0.746031746031746	0.564453125
continuous	1	720	fibrodynmix_nb_study	0.201461234403777	0.151134862879075	0.15625	1.46555261107532	1.34289852724512	1.15730902545336	1.05813804401293	1.05813804401293	0.09917098144043	2	2	max_iterations	FALSE	0	4.07445827040879	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.65625	0.65625	0.655913978494624	0.548828125
continuous	1	720	fibrodynmix_vi	0.197521524614009	0.14939733466499	0.21875	1.46555261107532	1.34995335906649	1.15729956481839	1.0764254440599	1.0764254440599	0.0808741207584898	2	2	max_iterations	FALSE	0	NA	NA	-3454.5602416772	0.265625	0.141081842105286	0.136390014246556	0.14939733466499	192	100	0.916666666666667	0.832229271905492	ok	disease	donor_id	32	32	2	2	0.71875	0.71875	0.716256157635468	0.583984375
continuous	2	721	marker_scoring	0.151744503768965	0.107852977180893	0.25	1.45595749363356	1.71606225366614	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.75	0.75	0.749019607843137	0.59765625
continuous	2	721	topic_nmf	0.264644351388583	0.198793620982224	0.1875	1.45595749363356	0.882611187553783	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.4375	0.4375	0.4	0.4140625
continuous	2	721	fibrodynmix_initializer	0.159679482845085	0.112902550437302	0.25	1.45595749363356	1.66064561733676	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.65625	0.65625	0.65320197044335	0.55859375
continuous	2	721	fibrodynmix_nb	0.192906269910075	0.143065606300882	0.1875	1.45595749363356	1.38989064858412	1.28420333345249	1.20931281677558	1.20931281677558	0.0748905166769025	2	2	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.5	0.5	0.498039215686275	0.52734375
continuous	2	721	fibrodynmix_nb_study	0.195833549203118	0.144848960806428	0.28125	1.45595749363356	1.39249709186935	1.28420380465087	1.1869966233329	1.1869966233329	0.0972071813179751	2	2	max_iterations	FALSE	0	3.70952234051455	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.71875	0.71875	0.718475073313783	0.634765625
continuous	2	721	fibrodynmix_vi	0.1897835180115	0.141681858246427	0.25	1.45595749363356	1.39628264135623	1.28420430632986	1.20926869882139	1.20926869882139	0.0749356075084635	2	2	max_iterations	FALSE	0	NA	NA	-3836.36684295208	0.260416666666667	0.144884486398458	0.141480656986655	0.141681858246427	192	100	0.890625	0.825326734347834	ok	disease	donor_id	32	32	2	2	0.5625	0.5625	0.56078431372549	0.533203125
discrete	1	10720	marker_scoring	0.315897593243171	0.231404404817614	0.6875	4.00164938842064e-14	1.67593932289775	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.875	0.875	0.875	0.818359375
discrete	1	10720	topic_nmf	0.366219296006863	0.220370101363378	0.34375	4.00164938842064e-14	0.905453716432959	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.78125	0.78125	0.781036168132942	0.603515625
discrete	1	10720	fibrodynmix_initializer	0.304735991023907	0.219463455179167	0.6875	4.00164938842064e-14	1.60301456123864	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.875	0.875	0.875	0.81640625
discrete	1	10720	fibrodynmix_nb	0.308683877892032	0.209151841855053	0.65625	4.00164938842064e-14	1.30622717126196	1.25553068669701	1.17436926629184	1.17436926629184	0.0811614204051707	2	2	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.78125	0.78125	0.775775775775776	0.716796875
