heldout_dataset_id	heldout_condition	training_dataset_ids	n_train_cells	n_heldout_cells	n_train_datasets	n_shared_genes	train_initial_objective	train_best_objective	train_stop_reason	transfer_nb_objective	transfer_nb_loglik	transfer_converged	transfer_z_convergence_rate	transfer_n_nonconverged_cells	mean_transfer_entropy
gse167339_human1_control_gsm5102531	normal	gse167339_human1_strain_gsm5102532;gse167339_human1_strain_treatment_gsm5102533;gse167339_human2_control_gsm5102534;gse167339_human2_strain_gsm5102535;gse167339_human2_strain_gsm5102536;gse167339_human2_strain_treatment_gsm5102537;gse167339_human3_humanhashtag2_gsm5102538;gse167339_human3_humanhashtag3_gsm5102538;gse167339_human3_humanhashtag4_gsm5102538;gse167339_human3_humanhashtag5_gsm5102538	800	80	10	720	2.67906144953935	2.34473011156565	max_iterations	1.91087087101256	-110066.162170323	TRUE	1	0	0.994049469782534
gse167339_human1_strain_gsm5102532	disease	gse167339_human1_control_gsm5102531;gse167339_human1_strain_treatment_gsm5102533;gse167339_human2_control_gsm5102534;gse167339_human2_strain_gsm5102535;gse167339_human2_strain_gsm5102536;gse167339_human2_strain_treatment_gsm5102537;gse167339_human3_humanhashtag2_gsm5102538;gse167339_human3_humanhashtag3_gsm5102538;gse167339_human3_humanhashtag4_gsm5102538;gse167339_human3_humanhashtag5_gsm5102538	800	80	10	720	2.55652365866745	2.25027958099295	max_iterations	2.87701063423502	-165715.812531937	TRUE	1	0	0.996996343224057
gse167339_human1_strain_treatment_gsm5102533	disease	gse167339_human1_control_gsm5102531;gse167339_human1_strain_gsm5102532;gse167339_human2_control_gsm5102534;gse167339_human2_strain_gsm5102535;gse167339_human2_strain_gsm5102536;gse167339_human2_strain_treatment_gsm5102537;gse167339_human3_humanhashtag2_gsm5102538;gse167339_human3_humanhashtag3_gsm5102538;gse167339_human3_humanhashtag4_gsm5102538;gse167339_human3_humanhashtag5_gsm5102538	800	80	10	720	2.67746404133781	2.34693017081171	max_iterations	1.86944862113788	-107680.240577542	TRUE	0.9875	1	1.28600252985987
gse167339_human2_control_gsm5102534	normal	gse167339_human1_control_gsm5102531;gse167339_human1_strain_gsm5102532;gse167339_human1_strain_treatment_gsm5102533;gse167339_human2_strain_gsm5102535;gse167339_human2_strain_gsm5102536;gse167339_human2_strain_treatment_gsm5102537;gse167339_human3_humanhashtag2_gsm5102538;gse167339_human3_humanhashtag3_gsm5102538;gse167339_human3_humanhashtag4_gsm5102538;gse167339_human3_humanhashtag5_gsm5102538	800	80	10	720	2.7181929660896	2.42914522518412	max_iterations	0.964807399361832	-55572.9062032415	TRUE	1	0	1.00239473953504
gse167339_human2_strain_gsm5102535	disease	gse167339_human1_control_gsm5102531;gse167339_human1_strain_gsm5102532;gse167339_human1_strain_treatment_gsm5102533;gse167339_human2_control_gsm5102534;gse167339_human2_strain_gsm5102536;gse167339_human2_strain_treatment_gsm5102537;gse167339_human3_humanhashtag2_gsm5102538;gse167339_human3_humanhashtag3_gsm5102538;gse167339_human3_humanhashtag4_gsm5102538;gse167339_human3_humanhashtag5_gsm5102538	800	80	10	720	2.54320685586292	2.25903643795002	max_iterations	2.87307890621596	-165489.344998039	TRUE	0.9875	1	0.817467295603298
gse167339_human2_strain_gsm5102536	disease	gse167339_human1_control_gsm5102531;gse167339_human1_strain_gsm5102532;gse167339_human1_strain_treatment_gsm5102533;gse167339_human2_control_gsm5102534;gse167339_human2_strain_gsm5102535;gse167339_human2_strain_treatment_gsm5102537;gse167339_human3_humanhashtag2_gsm5102538;gse167339_human3_humanhashtag3_gsm5102538;gse167339_human3_humanhashtag4_gsm5102538;gse167339_human3_humanhashtag5_gsm5102538	800	80	10	720	2.55850655007306	2.25745069053711	max_iterations	2.84287324268517	-163749.498778666	TRUE	0.975	2	0.876896044788069
gse167339_human2_strain_treatment_gsm5102537	disease	gse167339_human1_control_gsm5102531;gse167339_human1_strain_gsm5102532;gse167339_human1_strain_treatment_gsm5102533;gse167339_human2_control_gsm5102534;gse167339_human2_strain_gsm5102535;gse167339_human2_strain_gsm5102536;gse167339_human3_humanhashtag2_gsm5102538;gse167339_human3_humanhashtag3_gsm5102538;gse167339_human3_humanhashtag4_gsm5102538;gse167339_human3_humanhashtag5_gsm5102538	800	80	10	720	2.63103343983278	2.30719190536499	max_iterations	2.2801718372779	-131337.897827207	TRUE	1	0	1.23777978313731
gse167339_human3_humanhashtag2_gsm5102538	hash_unknown	gse167339_human1_control_gsm5102531;gse167339_human1_strain_gsm5102532;gse167339_human1_strain_treatment_gsm5102533;gse167339_human2_control_gsm5102534;gse167339_human2_strain_gsm5102535;gse167339_human2_strain_gsm5102536;gse167339_human2_strain_treatment_gsm5102537;gse167339_human3_humanhashtag3_gsm5102538;gse167339_human3_humanhashtag4_gsm5102538;gse167339_human3_humanhashtag5_gsm5102538	800	80	10	720	2.56526057710676	2.25233066039932	max_iterations	2.94304745870274	-169519.533621278	TRUE	1	0	0.932707909558107
gse167339_human3_humanhashtag3_gsm5102538	hash_unknown	gse167339_human1_control_gsm5102531;gse167339_human1_strain_gsm5102532;gse167339_human1_strain_treatment_gsm5102533;gse167339_human2_control_gsm5102534;gse167339_human2_strain_gsm5102535;gse167339_human2_strain_gsm5102536;gse167339_human2_strain_treatment_gsm5102537;gse167339_human3_humanhashtag2_gsm5102538;gse167339_human3_humanhashtag4_gsm5102538;gse167339_human3_humanhashtag5_gsm5102538	800	80	10	720	2.61675064777068	2.28980654831358	max_iterations	2.49727357416797	-143842.957872075	TRUE	1	0	1.31213864656535
gse167339_human3_humanhashtag4_gsm5102538	hash_unknown	gse167339_human1_control_gsm5102531;gse167339_human1_strain_gsm5102532;gse167339_human1_strain_treatment_gsm5102533;gse167339_human2_control_gsm5102534;gse167339_human2_strain_gsm5102535;gse167339_human2_strain_gsm5102536;gse167339_human2_strain_treatment_gsm5102537;gse167339_human3_humanhashtag2_gsm5102538;gse167339_human3_humanhashtag3_gsm5102538;gse167339_human3_humanhashtag5_gsm5102538	800	80	10	720	2.56940814191275	2.26052149510673	max_iterations	2.87607602509595	-165661.979045527	TRUE	1	0	0.913440644091168
