heldout_dataset_id	heldout_condition	state	transferred_composition	pooled_fit_composition
gse167339_human1_control_gsm5102531	normal	resident	0.033776800555016	0.0557990137563124
gse167339_human1_control_gsm5102531	normal	inflammatory	0.0454988386669031	0.0392805517298411
gse167339_human1_control_gsm5102531	normal	myofibroblast	0.228609276266171	0.20461210934867
gse167339_human1_control_gsm5102531	normal	ECM-remodeling	0.594980672842589	0.549504803581704
gse167339_human1_control_gsm5102531	normal	antigen-presenting	0.0222586873846724	0.0474409326211532
gse167339_human1_control_gsm5102531	normal	IFN-stress	0.0748757242846478	0.103362588962319
gse167339_human1_strain_gsm5102532	disease	resident	0.0422982013972797	0.0601356588274351
gse167339_human1_strain_gsm5102532	disease	inflammatory	0.0318534383334367	0.0362354277016898
gse167339_human1_strain_gsm5102532	disease	myofibroblast	0.288273367617003	0.194085583171012
gse167339_human1_strain_gsm5102532	disease	ECM-remodeling	0.501907066850969	0.539430481717031
gse167339_human1_strain_gsm5102532	disease	antigen-presenting	0.0916208584340134	0.103654796950874
gse167339_human1_strain_gsm5102532	disease	IFN-stress	0.0440470673672985	0.0664580516319583
gse167339_human1_strain_treatment_gsm5102533	disease	resident	0.258821272191584	0.247750236269261
gse167339_human1_strain_treatment_gsm5102533	disease	inflammatory	0.145263308526151	0.175093515662308
gse167339_human1_strain_treatment_gsm5102533	disease	myofibroblast	0.236237652617987	0.175865021631055
gse167339_human1_strain_treatment_gsm5102533	disease	ECM-remodeling	0.223109051727992	0.213718922533239
gse167339_human1_strain_treatment_gsm5102533	disease	antigen-presenting	0.0580601637010071	0.0680223337890673
gse167339_human1_strain_treatment_gsm5102533	disease	IFN-stress	0.0785085512352794	0.119549970115069
gse167339_human2_control_gsm5102534	normal	resident	0.0536579082549575	0.0537103081073657
gse167339_human2_control_gsm5102534	normal	inflammatory	0.0286502506055183	0.0317721757982324
gse167339_human2_control_gsm5102534	normal	myofibroblast	0.305855267816358	0.253656849028838
gse167339_human2_control_gsm5102534	normal	ECM-remodeling	0.517803637302097	0.514650410339816
gse167339_human2_control_gsm5102534	normal	antigen-presenting	0.0416712433169088	0.0639911572824126
gse167339_human2_control_gsm5102534	normal	IFN-stress	0.0523616927041606	0.0822190994433356
gse167339_human2_strain_gsm5102535	disease	resident	0.040418956463486	0.0433692884312566
gse167339_human2_strain_gsm5102535	disease	inflammatory	0.0313748345098739	0.0308964188379886
gse167339_human2_strain_gsm5102535	disease	myofibroblast	0.291867453161647	0.202951049860041
gse167339_human2_strain_gsm5102535	disease	ECM-remodeling	0.432533764801119	0.493659993004713
gse167339_human2_strain_gsm5102535	disease	antigen-presenting	0.184570572315957	0.1940907159282
gse167339_human2_strain_gsm5102535	disease	IFN-stress	0.0192344187479165	0.0350325339378007
