stress_mode	replicate	seed	method	rmse	mean_absolute_error	dominant_accuracy	mean_entropy_true	mean_entropy_pred	nb_initial_objective	nb_best_objective	nb_objective_improvement	nb_stop_reason
clean_prior	1	1881	marker_scoring	0.170205520685937	0.122581372514619	0.666666666666667	1.11751208838013	1.66261844437281	NA	NA	NA	NA
clean_prior	1	1881	topic_nmf	0.293183881727766	0.200158877072226	0.291666666666667	1.11751208838013	0.960142492282888	NA	NA	NA	NA
clean_prior	1	1881	fibrodynmix_initializer	0.171297979443845	0.118705857534829	0.520833333333333	1.11751208838013	1.59616536942486	NA	NA	NA	NA
clean_prior	1	1881	fibrodynmix_nb	0.187656548503824	0.136311107998987	0.520833333333333	1.11751208838013	1.36534661098978	1.25505358858396	1.19332311872272	0.0617304698612384	max_iterations
clean_prior	1	1881	fibrodynmix_vi	0.189937206377633	0.13821278324331	0.5625	1.11751208838013	1.37422316255437	1.25505487035783	1.19332322547421	0.0617316448836209	max_iterations
clean_prior	2	1882	marker_scoring	0.179026701853403	0.127900380627388	0.708333333333333	1.14654312233874	1.71173163086928	NA	NA	NA	NA
clean_prior	2	1882	topic_nmf	0.262390212329954	0.181876695343509	0.375	1.14654312233874	1.08396108216862	NA	NA	NA	NA
clean_prior	2	1882	fibrodynmix_initializer	0.179394359810459	0.122981221722858	0.645833333333333	1.14654312233874	1.64787266568857	NA	NA	NA	NA
clean_prior	2	1882	fibrodynmix_nb	0.196701524447528	0.138528282116513	0.479166666666667	1.14654312233874	1.45504973388918	1.35581922149092	1.2941749434177	0.0616442780732156	max_iterations
clean_prior	2	1882	fibrodynmix_vi	0.19527594911334	0.138654150893956	0.458333333333333	1.14654312233874	1.45831845701973	1.35581583685836	1.29416929180966	0.0616465450487014	max_iterations
missing_markers	1	2881	marker_scoring	0.205826447168461	0.1429339374988	0.479166666666667	1.16374201201807	1.64226047181506	NA	NA	NA	NA
missing_markers	1	2881	topic_nmf	0.268892101432764	0.188957096507717	0.229166666666667	1.16374201201807	1.1061756995706	NA	NA	NA	NA
missing_markers	1	2881	fibrodynmix_initializer	0.212155184475358	0.141916261493996	0.4375	1.16374201201807	1.56442940266284	NA	NA	NA	NA
missing_markers	1	2881	fibrodynmix_nb	0.216915009020981	0.152341003745902	0.395833333333333	1.16374201201807	1.35250186727452	1.36497658686477	1.30027172796763	0.064704858897138	max_iterations
missing_markers	1	2881	fibrodynmix_vi	0.21456413886998	0.150644030819376	0.395833333333333	1.16374201201807	1.35897217278136	1.36497475937402	1.30027226066364	0.0647024987103773	max_iterations
missing_markers	2	2882	marker_scoring	0.24877282158617	0.171378018764875	0.145833333333333	1.1502014667113	1.58211229364564	NA	NA	NA	NA
missing_markers	2	2882	topic_nmf	0.283249628576227	0.194104282396816	0.291666666666667	1.1502014667113	1.07312170479766	NA	NA	NA	NA
missing_markers	2	2882	fibrodynmix_initializer	0.25494517290666	0.173346524900046	0.166666666666667	1.1502014667113	1.49687234727805	NA	NA	NA	NA
missing_markers	2	2882	fibrodynmix_nb	0.262102299092078	0.185861447051136	0.229166666666667	1.1502014667113	1.30242608590052	1.32443976335982	1.2657656940398	0.0586740693200161	max_iterations
missing_markers	2	2882	fibrodynmix_vi	0.261549970674707	0.185762238691309	0.229166666666667	1.1502014667113	1.31018031187463	1.3244388795536	1.26576857999784	0.0586702995557598	max_iterations
corrupted_prior	1	3881	marker_scoring	0.211619494801565	0.148639499279737	0.458333333333333	1.13647059434653	1.74330894263724	NA	NA	NA	NA
corrupted_prior	1	3881	topic_nmf	0.283122004149735	0.191166820545004	0.229166666666667	1.13647059434653	1.02851708582398	NA	NA	NA	NA
corrupted_prior	1	3881	fibrodynmix_initializer	0.210149100543743	0.146282521961449	0.416666666666667	1.13647059434653	1.69206543076655	NA	NA	NA	NA
corrupted_prior	1	3881	fibrodynmix_nb	0.223285661678382	0.158935457022876	0.395833333333333	1.13647059434653	1.46798709068338	1.36441744469184	1.29640529131801	0.0680121533738287	max_iterations
corrupted_prior	1	3881	fibrodynmix_vi	0.22178621325655	0.158331436571489	0.395833333333333	1.13647059434653	1.46927276647341	1.3644221288385	1.29642164165731	0.0680004871811866	max_iterations
corrupted_prior	2	3882	marker_scoring	0.194914583928386	0.141406745982768	0.479166666666667	1.1859926218179	1.7456861996323	NA	NA	NA	NA
corrupted_prior	2	3882	topic_nmf	0.238657617403779	0.169289934353805	0.375	1.1859926218179	1.13342284294415	NA	NA	NA	NA
corrupted_prior	2	3882	fibrodynmix_initializer	0.195628939207995	0.141305591324965	0.4375	1.1859926218179	1.68931408943932	NA	NA	NA	NA
corrupted_prior	2	3882	fibrodynmix_nb	0.209555600535627	0.15458410530978	0.375	1.1859926218179	1.46880110739628	1.33953313191673	1.27311831181551	0.0664148201012194	max_iterations
corrupted_prior	2	3882	fibrodynmix_vi	0.211024220758362	0.154608943383628	0.375	1.1859926218179	1.46910324244028	1.33953163935631	1.27311753036308	0.0664141089932326	max_iterations
shared_markers	1	4881	marker_scoring	0.201029531415247	0.142627364948936	0.5	1.16140312967477	1.75389058084477	NA	NA	NA	NA
shared_markers	1	4881	topic_nmf	0.289181654145147	0.201008727250031	0.25	1.16140312967477	1.06686520336342	NA	NA	NA	NA
shared_markers	1	4881	fibrodynmix_initializer	0.199982743025185	0.139751248381643	0.5	1.16140312967477	1.70988780377516	NA	NA	NA	NA
shared_markers	1	4881	fibrodynmix_nb	0.217785671710495	0.154981878466653	0.375	1.16140312967477	1.49685125072562	1.31559760145452	1.25449454705835	0.0611030543961713	max_iterations
shared_markers	1	4881	fibrodynmix_vi	0.217233364795061	0.154825910696776	0.3125	1.16140312967477	1.49979541889806	1.31559691371904	1.25448891087242	0.0611080028466129	max_iterations
shared_markers	2	4882	marker_scoring	0.201759253218988	0.146300776511591	0.5625	1.14778377880404	1.76181710967078	NA	NA	NA	NA
shared_markers	2	4882	topic_nmf	0.279084650626372	0.194721516934706	0.25	1.14778377880404	1.00449125434647	NA	NA	NA	NA
shared_markers	2	4882	fibrodynmix_initializer	0.199522699769868	0.141744453540456	0.5	1.14778377880404	1.71045193360999	NA	NA	NA	NA
shared_markers	2	4882	fibrodynmix_nb	0.213965743386361	0.154171112079961	0.4375	1.14778377880404	1.50229138511287	1.32556103764559	1.25574024188832	0.0698207957572679	max_iterations
shared_markers	2	4882	fibrodynmix_vi	0.214937670275509	0.154913071439208	0.416666666666667	1.14778377880404	1.5018381277235	1.32555012189152	1.25572761446458	0.0698225074269323	max_iterations
swapped_markers	1	5881	marker_scoring	0.202765401204583	0.141829958688748	0.270833333333333	1.17181763430339	1.73357729465758	NA	NA	NA	NA
swapped_markers	1	5881	topic_nmf	0.270149844975338	0.187308555216203	0.3125	1.17181763430339	1.08037857855792	NA	NA	NA	NA
swapped_markers	1	5881	fibrodynmix_initializer	0.203313791951666	0.140541156821609	0.25	1.17181763430339	1.67984731140569	NA	NA	NA	NA
swapped_markers	1	5881	fibrodynmix_nb	0.217585366767166	0.154145466436202	0.375	1.17181763430339	1.45180535160573	1.29082839373901	1.21786216661467	0.0729662271243432	max_iterations
swapped_markers	1	5881	fibrodynmix_vi	0.216854420002935	0.153237438284364	0.375	1.17181763430339	1.45304591308235	1.29083420549246	1.21788285309913	0.0729513523933258	max_iterations
swapped_markers	2	5882	marker_scoring	0.211468688335059	0.149012621743998	0.25	1.11297057953956	1.71709263525818	NA	NA	NA	NA
swapped_markers	2	5882	topic_nmf	0.271789855489522	0.185794785727389	0.270833333333333	1.11297057953956	0.990479260544724	NA	NA	NA	NA
