state	gene	mean	sd	lower	upper
antigen-presenting	Gene0024	3.85060035375096	1.45512648273621	2.00378081033349	5.6229558631748
antigen-presenting	Gene0086	3.61975434534642	1.82289617676065	1.34401797233822	5.85384981377995
antigen-presenting	Gene0048	3.55425400328146	0.805501323095781	2.67994223732338	4.49707813620158
antigen-presenting	Gene0017	3.46008505882825	1.40921433428723	1.25787149236307	4.85688844993749
antigen-presenting	Gene0025	3.42494590370507	0.877315016766337	2.45228074104724	4.5711777064233
antigen-presenting	Gene0021	3.30674317433378	0.491395288902546	2.63369740353804	3.78629212249954
ECM-remodeling	Gene0017	3.36657275399839	1.29923637455916	1.90245852075591	5.04909385766795
ECM-remodeling	Gene0019	3.30657379971689	0.911211275605279	1.95080903376606	4.45215258052318
ECM-remodeling	Gene0023	3.21920663170652	0.685102310979393	2.59505432666586	4.09957122844634
ECM-remodeling	Gene0016	2.79525278428784	0.902025267384539	1.57082189476498	3.69174059999474
ECM-remodeling	Gene0071	2.76925580871933	0.646237989032659	1.90376360296424	3.58891884640876
ECM-remodeling	Gene0018	2.67610353135021	1.08194171256459	1.53098671605277	4.2089292486086
IFN-stress	Gene0027	5.04903319279673	1.0926311876516	3.37177698812773	6.22580060525177
IFN-stress	Gene0030	4.97414948944925	1.14676822578588	3.41696009347692	6.17464303490365
IFN-stress	Gene0023	3.86922750234237	0.80408651497683	2.8568107924373	5.04679591801974
IFN-stress	Gene0016	3.13597846311746	1.62635335075804	1.27407146126175	5.63763006436591
IFN-stress	Gene0059	2.69037966048355	1.56645492057068	0.404860403971879	4.39600720997514
IFN-stress	Gene0022	2.66439167910904	0.658033304527484	1.66764519183832	3.4593944934037
inflammatory	Gene0010	4.62160194491404	0.967419546387868	3.06979563845533	5.67925860574474
inflammatory	Gene0053	3.85238479790296	0.796340819010818	2.98785663620228	5.01952054491099
inflammatory	Gene0007	3.52870375240796	0.883980676558205	2.28415740638886	4.54583323768395
inflammatory	Gene0012	3.19802032833192	0.808657725700568	1.95869711903382	4.10353795696057
inflammatory	Gene0071	2.97290533501769	0.503219645084022	2.50048367687643	3.71559759018121
inflammatory	Gene0008	2.83440486021496	0.384385103899076	2.47293854255094	3.39670312062183
myofibroblast	Gene0013	4.1686812648708	0.715913764652562	3.32451040786488	5.14946855439122
myofibroblast	Gene0011	4.09078368155758	0.732400658529756	2.93225117141626	4.93348116383679
myofibroblast	Gene0014	4.06229398770464	0.926616297170151	2.89532818540789	5.38418651118761
myofibroblast	Gene0079	3.50666046422078	0.845925383246539	2.50146425249176	4.81713272657298
myofibroblast	Gene0012	2.57922529168029	0.43716112560209	1.91174703340493	3.07758137614087
myofibroblast	Gene0062	2.30900887383014	0.740671827104503	1.17555878971047	3.16692932969935
resident	Gene0004	3.9600840066019	0.530197704253233	3.34027173582615	4.77404247305175
resident	Gene0005	3.63666475761464	0.776207511560463	2.46823540214948	4.3013075931854
resident	Gene0003	3.62968219319382	0.643357598809365	2.79568974883507	4.50019307704874
resident	Gene0001	3.14970248694134	1.61384909843275	0.522623853738653	4.63719651351911
resident	Gene0002	3.11878859066917	1.47587445579129	0.883454525922009	4.53018082063558
resident	Gene0013	2.76301687054738	1.12571616769918	1.49911532628827	4.38669077949166
