cell_id	interval_width	mean_entropy
Cell000001	0.107595615762354	1.61674103580317
Cell000002	0.0625736039465363	1.33947785671683
Cell000003	0.104264736204481	1.71615605413487
Cell000004	0.0670229594011538	1.51372289811976
Cell000005	0.0867249836429626	1.65814346223808
Cell000006	0.1386363818795	1.53283120507417
Cell000007	0.0987375986425204	1.67967774110651
Cell000008	0.0922017272374195	1.6002236141769
Cell000009	0.0826714922236737	1.69366846544372
Cell000010	0.0889348954881738	1.61157869355477
Cell000011	0.076085243957731	1.74867909459012
Cell000012	0.106507497283226	1.56612647374757
Cell000013	0.0576173984217808	1.63648050374951
Cell000014	0.102247396853234	1.65583784255142
Cell000015	0.139747881081631	1.56126583219375
Cell000016	0.0816582334810052	1.61621750310789
Cell000017	0.109029705060231	1.39280516132599
Cell000018	0.0279615485286209	1.68838823819453
Cell000019	0.0713979022887971	1.56070308432056
Cell000020	0.0810278582328383	1.68282980537444
Cell000021	0.0874507666957081	1.4385278315729
Cell000022	0.0799733755518292	1.48510902766314
Cell000023	0.0638460569556973	1.69961893433568
Cell000024	0.0931435564934173	1.55986936125846
Cell000025	0.100536284956759	1.509034034188
Cell000026	0.0997118600137333	1.406327556584
Cell000027	0.0647942003836489	1.63565669997837
Cell000028	0.0870852056283551	1.59258712802708
Cell000029	0.120667007201083	1.67782755023354
Cell000030	0.0928943039096353	1.5947712723409
Cell000031	0.0646342702522399	1.60475017317531
Cell000032	0.0765730136356276	1.59690758909431
Cell000033	0.12556116276656	1.32021069296583
Cell000034	0.136150345786739	1.46558476320994
Cell000035	0.0784815940242213	1.42696115057241
Cell000036	0.108580413001717	1.45623601309586
Cell000037	0.0472438655853009	1.44213578951117
Cell000038	0.0962378442055894	1.47835525537131
Cell000039	0.100391344501549	1.35464292079886
Cell000040	0.0323968669622154	1.56108058497148
