heldout_dataset_id	heldout_condition	state	transferred_composition	pooled_fit_composition
gse246215_gc_library_trim_q95_seed246215	disease	resident	0.162634961068337	0.188678104279637
gse246215_gc_library_trim_q95_seed246215	disease	inflammatory	0.137795131739129	0.0756590596487488
gse246215_gc_library_trim_q95_seed246215	disease	myofibroblast	0.21201311299983	0.251730614782851
gse246215_gc_library_trim_q95_seed246215	disease	ECM-remodeling	0.189849362812261	0.319583603946138
gse246215_gc_library_trim_q95_seed246215	disease	antigen-presenting	0.142476886205897	0.119261833302591
gse246215_gc_library_trim_q95_seed246215	disease	IFN-stress	0.155230545174546	0.0450867840400346
gse246215_hcc_library_trim_q95_seed246215	disease	resident	0.479384212480717	0.0470913441032677
gse246215_hcc_library_trim_q95_seed246215	disease	inflammatory	0.0337478366120885	0.00595942654922745
gse246215_hcc_library_trim_q95_seed246215	disease	myofibroblast	0.13466151444838	0.903196643989173
gse246215_hcc_library_trim_q95_seed246215	disease	ECM-remodeling	0.00648638516253256	0.0185548038804692
gse246215_hcc_library_trim_q95_seed246215	disease	antigen-presenting	2.28006163185355e-06	0.00967583142151037
gse246215_hcc_library_trim_q95_seed246215	disease	IFN-stress	0.34571777123465	0.0155219500563522
gse246215_nsclc_library_trim_q95_seed246215	disease	resident	0.0994123029263143	0.0512236932516427
gse246215_nsclc_library_trim_q95_seed246215	disease	inflammatory	0.166896936143593	0.0569794988258914
gse246215_nsclc_library_trim_q95_seed246215	disease	myofibroblast	0.157215469172384	0.0934165965949346
gse246215_nsclc_library_trim_q95_seed246215	disease	ECM-remodeling	0.508564546430713	0.743053688563759
gse246215_nsclc_library_trim_q95_seed246215	disease	antigen-presenting	0.0134064987644157	0.0149557893339092
gse246215_nsclc_library_trim_q95_seed246215	disease	IFN-stress	0.05450424656258	0.0403707334298631
gse246215_tnbc_library_trim_q95_seed246215	disease	resident	0.12275385610364	0.2213282078975
gse246215_tnbc_library_trim_q95_seed246215	disease	inflammatory	0.178016771295781	0.117132400714113
gse246215_tnbc_library_trim_q95_seed246215	disease	myofibroblast	0.132992723247997	0.277511497214048
gse246215_tnbc_library_trim_q95_seed246215	disease	ECM-remodeling	0.406854674382778	0.225813217630172
gse246215_tnbc_library_trim_q95_seed246215	disease	antigen-presenting	0.0300561354740887	0.0582907729781587
gse246215_tnbc_library_trim_q95_seed246215	disease	IFN-stress	0.129325839495715	0.0999239035660087
