dataset_id	study_id	donor_id	condition	organism	tissue	state	composition	mean_entropy
gse246215_gc_raw_sample_seed246215	GSE246215_GC_raw_sample	GSE246215_GC_multi_patient	disease	Homo sapiens	Gastric cancer (GC)	resident	0.230251380973071	1.18033909657105
gse246215_gc_raw_sample_seed246215	GSE246215_GC_raw_sample	GSE246215_GC_multi_patient	disease	Homo sapiens	Gastric cancer (GC)	inflammatory	0.0781890897837198	1.18033909657105
gse246215_gc_raw_sample_seed246215	GSE246215_GC_raw_sample	GSE246215_GC_multi_patient	disease	Homo sapiens	Gastric cancer (GC)	myofibroblast	0.193896096415171	1.18033909657105
gse246215_gc_raw_sample_seed246215	GSE246215_GC_raw_sample	GSE246215_GC_multi_patient	disease	Homo sapiens	Gastric cancer (GC)	ECM-remodeling	0.295290837631563	1.18033909657105
gse246215_gc_raw_sample_seed246215	GSE246215_GC_raw_sample	GSE246215_GC_multi_patient	disease	Homo sapiens	Gastric cancer (GC)	antigen-presenting	0.126098679384377	1.18033909657105
gse246215_gc_raw_sample_seed246215	GSE246215_GC_raw_sample	GSE246215_GC_multi_patient	disease	Homo sapiens	Gastric cancer (GC)	IFN-stress	0.076273915812098	1.18033909657105
gse246215_hcc_raw_sample_seed246215	GSE246215_HCC_raw_sample	GSE246215_HCC_multi_patient	disease	Homo sapiens	Hepatocellular carcinoma (HCC)	resident	0.0543727765080082	0.269704909767622
gse246215_hcc_raw_sample_seed246215	GSE246215_HCC_raw_sample	GSE246215_HCC_multi_patient	disease	Homo sapiens	Hepatocellular carcinoma (HCC)	inflammatory	0.00851389303064299	0.269704909767622
gse246215_hcc_raw_sample_seed246215	GSE246215_HCC_raw_sample	GSE246215_HCC_multi_patient	disease	Homo sapiens	Hepatocellular carcinoma (HCC)	myofibroblast	0.903166213814292	0.269704909767622
gse246215_hcc_raw_sample_seed246215	GSE246215_HCC_raw_sample	GSE246215_HCC_multi_patient	disease	Homo sapiens	Hepatocellular carcinoma (HCC)	ECM-remodeling	0.0143109491814858	0.269704909767622
gse246215_hcc_raw_sample_seed246215	GSE246215_HCC_raw_sample	GSE246215_HCC_multi_patient	disease	Homo sapiens	Hepatocellular carcinoma (HCC)	antigen-presenting	0.00668999816485531	0.269704909767622
gse246215_hcc_raw_sample_seed246215	GSE246215_HCC_raw_sample	GSE246215_HCC_multi_patient	disease	Homo sapiens	Hepatocellular carcinoma (HCC)	IFN-stress	0.0129461693007159	0.269704909767622
gse246215_nsclc_raw_sample_seed246215	GSE246215_NSCLC_raw_sample	GSE246215_NSCLC_multi_patient	disease	Homo sapiens	Non-small-cell lung cancer (NSCLC)	resident	0.0348099028183371	0.685910903175975
gse246215_nsclc_raw_sample_seed246215	GSE246215_NSCLC_raw_sample	GSE246215_NSCLC_multi_patient	disease	Homo sapiens	Non-small-cell lung cancer (NSCLC)	inflammatory	0.0579970293679988	0.685910903175975
gse246215_nsclc_raw_sample_seed246215	GSE246215_NSCLC_raw_sample	GSE246215_NSCLC_multi_patient	disease	Homo sapiens	Non-small-cell lung cancer (NSCLC)	myofibroblast	0.124000988164498	0.685910903175975
gse246215_nsclc_raw_sample_seed246215	GSE246215_NSCLC_raw_sample	GSE246215_NSCLC_multi_patient	disease	Homo sapiens	Non-small-cell lung cancer (NSCLC)	ECM-remodeling	0.681272619460203	0.685910903175975
gse246215_nsclc_raw_sample_seed246215	GSE246215_NSCLC_raw_sample	GSE246215_NSCLC_multi_patient	disease	Homo sapiens	Non-small-cell lung cancer (NSCLC)	antigen-presenting	0.0148655065362809	0.685910903175975
gse246215_nsclc_raw_sample_seed246215	GSE246215_NSCLC_raw_sample	GSE246215_NSCLC_multi_patient	disease	Homo sapiens	Non-small-cell lung cancer (NSCLC)	IFN-stress	0.0870539536526821	0.685910903175975
gse246215_tnbc_raw_sample_seed246215	GSE246215_TNBC_raw_sample	GSE246215_TNBC_multi_patient	disease	Homo sapiens	Triple-negative breast cancer (TNBC)	resident	0.246723125635738	1.09356459640691
gse246215_tnbc_raw_sample_seed246215	GSE246215_TNBC_raw_sample	GSE246215_TNBC_multi_patient	disease	Homo sapiens	Triple-negative breast cancer (TNBC)	inflammatory	0.14676829527124	1.09356459640691
gse246215_tnbc_raw_sample_seed246215	GSE246215_TNBC_raw_sample	GSE246215_TNBC_multi_patient	disease	Homo sapiens	Triple-negative breast cancer (TNBC)	myofibroblast	0.192741810561323	1.09356459640691
gse246215_tnbc_raw_sample_seed246215	GSE246215_TNBC_raw_sample	GSE246215_TNBC_multi_patient	disease	Homo sapiens	Triple-negative breast cancer (TNBC)	ECM-remodeling	0.25672858504584	1.09356459640691
gse246215_tnbc_raw_sample_seed246215	GSE246215_TNBC_raw_sample	GSE246215_TNBC_multi_patient	disease	Homo sapiens	Triple-negative breast cancer (TNBC)	antigen-presenting	0.0616600708205131	1.09356459640691
gse246215_tnbc_raw_sample_seed246215	GSE246215_TNBC_raw_sample	GSE246215_TNBC_multi_patient	disease	Homo sapiens	Triple-negative breast cancer (TNBC)	IFN-stress	0.0953781126653469	1.09356459640691
