heldout_dataset_id	heldout_condition	state	transferred_composition	pooled_fit_composition
gse246215_gc_raw_sample_seed246216	disease	resident	0.222743664374908	0.195847855114083
gse246215_gc_raw_sample_seed246216	disease	inflammatory	0.0867454213215856	0.0739345938064879
gse246215_gc_raw_sample_seed246216	disease	myofibroblast	0.212622847315624	0.219148715018009
gse246215_gc_raw_sample_seed246216	disease	ECM-remodeling	0.180277936478215	0.317949355389409
gse246215_gc_raw_sample_seed246216	disease	antigen-presenting	0.0310553226689639	0.121670132574181
gse246215_gc_raw_sample_seed246216	disease	IFN-stress	0.266554807840703	0.0714493480978301
gse246215_hcc_raw_sample_seed246216	disease	resident	0.106140824737121	0.0198794520300739
gse246215_hcc_raw_sample_seed246216	disease	inflammatory	0.170229077236882	0.0125188429469051
gse246215_hcc_raw_sample_seed246216	disease	myofibroblast	0.514174700452206	0.933178307410222
gse246215_hcc_raw_sample_seed246216	disease	ECM-remodeling	0.0131295837767102	0.0146637071033359
gse246215_hcc_raw_sample_seed246216	disease	antigen-presenting	0.00277993688521086	0.0086431759045558
gse246215_hcc_raw_sample_seed246216	disease	IFN-stress	0.19354587691187	0.0111165146049076
gse246215_nsclc_raw_sample_seed246216	disease	resident	0.243363135182071	0.0570983875560138
gse246215_nsclc_raw_sample_seed246216	disease	inflammatory	0.0962299073499767	0.0969114529983348
gse246215_nsclc_raw_sample_seed246216	disease	myofibroblast	0.190432965026837	0.113534932311983
gse246215_nsclc_raw_sample_seed246216	disease	ECM-remodeling	0.278105810857335	0.672422928137201
gse246215_nsclc_raw_sample_seed246216	disease	antigen-presenting	0.00451737833994892	0.00841408022363221
gse246215_nsclc_raw_sample_seed246216	disease	IFN-stress	0.187350803243831	0.0516182187728352
gse246215_tnbc_raw_sample_seed246216	disease	resident	0.173637032711942	0.282241175615284
gse246215_tnbc_raw_sample_seed246216	disease	inflammatory	0.19162609547378	0.161526093760851
gse246215_tnbc_raw_sample_seed246216	disease	myofibroblast	0.0925465892832138	0.203020940026705
gse246215_tnbc_raw_sample_seed246216	disease	ECM-remodeling	0.435325255182445	0.231181966204877
gse246215_tnbc_raw_sample_seed246216	disease	antigen-presenting	0.00335600330656732	0.0427204266455681
gse246215_tnbc_raw_sample_seed246216	disease	IFN-stress	0.103509024042052	0.0793093977467145
