scenario	replicate	seed	method	n_outer_requested	n_outer_executed	stop_reason	converged_subproblems	best_iteration	initial_objective	final_objective	best_objective	objective_improvement	last_outer_objective_gain	last_outer_relative_gain	rollback_count	beta_convergence_rate	z_convergence_rate	study_convergence_rate	rmse	mean_absolute_error	dominant_accuracy	mean_entropy_pred	downstream_status	downstream_balanced_accuracy	downstream_macro_f1	downstream_macro_auroc
continuous	1	10941	fibrodynmix_nb	2	2	max_iterations	FALSE	2	1.25397125604467	1.17072986087579	1.17072986087579	0.0832413951688835	0.0217627434780239	0.0182497932469918	0	0.5	0	NA	0.189068152595833	0.145772327202741	0.28125	1.3993621127889	ok	0.59375	0.590147783251232	0.541015625
continuous	1	10941	fibrodynmix_nb	5	5	max_iterations	FALSE	5	1.25397117619694	1.15617649823549	1.15617649823549	0.0977946779614463	0.00277459855948248	0.00239406008342846	0	0.8	0	NA	0.208012143055902	0.161798492496309	0.25	1.27575983116191	ok	0.46875	0.468230694037146	0.447265625
continuous	1	10941	fibrodynmix_nb	10	10	max_iterations	FALSE	10	1.25397298624209	1.14981638064712	1.14981638064712	0.104156605594969	0.000833972288294849	0.000724783411544011	0	0.9	0	NA	0.22209834634443	0.172054701070114	0.25	1.20256709765378	ok	0.25	0.238095238095238	0.345703125
continuous	1	10941	fibrodynmix_nb	20	20	max_iterations	FALSE	20	1.25396407100552	1.14461089838089	1.14461089838089	0.109353172624623	0.000174862661039832	0.00015274706149444	0	0.95	0	NA	0.232337109117988	0.180226615048449	0.1875	1.16382771677286	ok	0.15625	0.148768472906404	0.310546875
continuous	1	10941	fibrodynmix_nb_study	2	2	max_iterations	FALSE	2	1.25397172942049	1.1579795151497	1.1579795151497	0.0959922142707954	0.0223063119912652	0.0188990763748289	0	0.5	0	1	0.18744292265702	0.144359575006186	0.25	1.40968397223647	ok	0.75	0.75	0.6015625
continuous	1	10941	fibrodynmix_nb_study	5	5	max_iterations	FALSE	5	1.25397322569887	1.14403379229106	1.14403379229106	0.109939433407805	0.00235232291501308	0.00205194644615024	0	0.8	0	1	0.205278309325521	0.158898118868317	0.28125	1.28484851923169	ok	0.5625	0.5625	0.552734375
continuous	1	10941	fibrodynmix_nb_study	10	10	max_iterations	FALSE	10	1.25397393884748	1.13971869206998	1.13971869206998	0.114255246777507	0.000350434691254398	0.000307380213206835	0	0.9	0	1	0.21722434537861	0.168042356619983	0.25	1.21016528417696	ok	0.5625	0.5625	0.5703125
continuous	1	10941	fibrodynmix_nb_study	20	20	max_iterations	FALSE	20	1.25397056215815	1.13787850886734	1.13787850886734	0.116092053290812	0.00018688196659089	0.000164210218583267	0	0.95	0.45	1	0.226310575486856	0.177542368239477	0.1875	1.17814413260102	ok	0.46875	0.464039408866995	0.537109375
continuous	2	10942	fibrodynmix_nb	2	2	max_iterations	FALSE	2	1.36067271764792	1.28663258175796	1.28663258175796	0.074040135889961	0.0198269377321234	0.0151760827154155	0	1	0	NA	0.197128372516576	0.145962938710335	0.21875	1.41379783647155	ok	0.625	0.619047619047619	0.5859375
continuous	2	10942	fibrodynmix_nb	5	5	max_iterations	FALSE	5	1.3606705345413	1.27054990554819	1.27054990554819	0.0901206289931131	0.00282521711109518	0.0022186840788872	0	1	0	NA	0.210894038144889	0.158072060504866	0.15625	1.30114378970023	ok	0.6875	0.686274509803922	0.599609375
continuous	2	10942	fibrodynmix_nb	10	10	max_iterations	FALSE	10	1.36067284691214	1.26129369108669	1.26129369108669	0.0993791558254487	0.00172289476738308	0.00136411095996655	0	1	0	NA	0.223938854043537	0.166275220699342	0.25	1.21963726393386	ok	0.75	0.746031746031746	0.564453125
continuous	2	10942	fibrodynmix_nb	20	20	max_iterations	FALSE	20	1.36067163677808	1.25515508338988	1.25515508338988	0.105516553388197	0.000201819797750691	0.000160766868161736	0	1	0	NA	0.239614561294589	0.177043214438181	0.28125	1.12235107041771	ok	0.71875	0.711711711711712	0.55078125
continuous	2	10942	fibrodynmix_nb_study	2	2	max_iterations	FALSE	2	1.36067177784703	1.27418469334099	1.27418469334099	0.086487084506041	0.021264009257983	0.0164143969694226	0	1	0	1	0.197748703377201	0.1455236281185	0.21875	1.41483369033741	ok	0.625	0.623529411764706	0.58984375
continuous	2	10942	fibrodynmix_nb_study	5	5	max_iterations	FALSE	5	1.36067158371283	1.25364671860154	1.25364671860154	0.107024865111294	0.00388306207039379	0.0030878489957661	0	1	0	1	0.214154792906263	0.159429681502285	0.15625	1.27755124031545	ok	0.71875	0.716256157635468	0.619140625
continuous	2	10942	fibrodynmix_nb_study	10	10	max_iterations	FALSE	10	1.36067127227316	1.24595747818209	1.24595747818209	0.114713794091071	0.000763465483195613	0.000612378806239566	0	1	0	1	0.22841467449764	0.168418109927338	0.25	1.17449733110967	ok	0.6875	0.686274509803922	0.576171875
continuous	2	10942	fibrodynmix_nb_study	20	20	max_iterations	FALSE	20	1.36067301436306	1.24251160198801	1.24251160198801	0.11816141237505	0.000195475337492867	0.000157297999713304	0	1	0	1	0.236764075156945	0.177598496057498	0.25	1.12156341390838	ok	0.75	0.746031746031746	0.5625
discrete	1	20941	fibrodynmix_nb	2	2	max_iterations	FALSE	2	1.29452785439134	1.21307751128523	1.21307751128523	0.0814503431061087	0.0187220736132929	0.0151989608072772	0	0.5	0	NA	0.274993790493396	0.186891240115777	0.78125	1.28891616769923	ok	0.875	0.873015873015873	0.751953125
discrete	1	20941	fibrodynmix_nb	5	5	max_iterations	FALSE	5	1.29452675054879	1.20159340318	1.20159340318	0.0929333473687926	0.00191428496551338	0.00159058806550966	0	0.8	0	NA	0.281971749051489	0.186389037807117	0.71875	1.19807110670238	ok	0.90625	0.905418719211823	0.74609375
discrete	1	20941	fibrodynmix_nb	10	10	max_iterations	FALSE	10	1.29452653511937	1.19823769170863	1.19823769170863	0.0962888434107398	0.000315084258861731	0.00026288726302218	0	0.9	0	NA	0.293840059026084	0.190633717615979	0.71875	1.15337650588621	ok	0.8125	0.805668016194332	0.6953125
discrete	1	20941	fibrodynmix_nb	20	20	max_iterations	FALSE	20	1.29452687067916	1.19524436858836	1.19524436858836	0.099282502090795	0.00036301298078345	0.00030362223116005	0	0.95	0	NA	0.320573557596064	0.204081053728323	0.5625	1.1186744878792	ok	0.78125	0.775775775775776	0.693359375
discrete	1	20941	fibrodynmix_nb_study	2	2	max_iterations	FALSE	2	1.29452695988278	1.20445170365965	1.20445170365965	0.0900752562231268	0.0192559824484033	0.015735769797807	0	0.5	0	1	0.274730138548405	0.186969651761553	0.8125	1.29450053770683	ok	0.875	0.873015873015873	0.787109375
discrete	1	20941	fibrodynmix_nb_study	5	5	max_iterations	FALSE	5	1.29452902024729	1.19301818071399	1.19301818071399	0.101510839533299	0.00198522821478031	0.00166127410177006	0	0.8	0	1	0.280204200641344	0.185608731647264	0.71875	1.20050828150247	ok	0.9375	0.937254901960784	0.7578125
discrete	1	20941	fibrodynmix_nb_study	10	10	max_iterations	FALSE	10	1.29452724210873	1.18883231921386	1.18883231921386	0.105694922894866	0.000567292774230843	0.00047695725516726	0	0.9	0	1	0.288742355459875	0.187087351998186	0.6875	1.14763519092151	ok	0.96875	0.96871945259042	0.73046875
discrete	1	20941	fibrodynmix_nb_study	20	20	max_iterations	FALSE	20	1.29453045374652	1.18289568807843	1.18289568807843	0.111634765668091	0.000525062802135157	0.000443682267481339	0	0.95	0	1	0.311706102752617	0.197589222618175	0.6875	1.09918483084552	ok	0.8125	0.80952380952381	0.73046875
discrete	2	20942	fibrodynmix_nb	2	2	max_iterations	FALSE	2	1.25986116134701	1.17165929235454	1.17165929235454	0.0882018689924635	0.0190850244876923	0.0160278106876079	0	0.5	0	NA	0.312781000905702	0.207054390498729	0.5625	1.27401975097823	ok	0.8125	0.811764705882353	0.7109375
discrete	2	20942	fibrodynmix_nb	5	5	max_iterations	FALSE	5	1.25986090998217	1.15378638196951	1.15378638196951	0.106074528012657	0.00416720629796719	0.00359876798188616	0	0.8	0	NA	0.316768277069242	0.206015919018745	0.5625	1.20462136788605	ok	0.84375	0.843597262952102	0.7265625
discrete	2	20942	fibrodynmix_nb	10	10	max_iterations	FALSE	10	1.25986191543773	1.14254168147482	1.14254168147482	0.117320233962918	0.00123068360598455	0.00107598648433651	0	0.9	0	NA	0.327553374663037	0.208371507048632	0.5625	1.12178681210154	ok	0.8125	0.811764705882353	0.751953125
