scenario	replicate	seed	method	rmse	mean_absolute_error	dominant_accuracy	mean_entropy_true	mean_entropy_pred	nb_initial_objective	nb_final_objective	nb_best_objective	nb_objective_improvement	nb_best_iteration	nb_executed_iterations	nb_stop_reason	nb_any_rollback	nb_rollback_count	nb_study_effect_l2_norm	nb_donor_effect_l2_norm	vi_best_elbo	vi_interval_coverage	vi_mean_interval_width	vi_median_interval_width	vi_posterior_mae	vi_n_interval_rows	vi_calibrated_interval_scale	vi_calibrated_interval_coverage	vi_calibrated_mean_interval_width
continuous	1	20260606	seurat_cluster	0.304362394043042	0.20575606590752	0.521428571428571	1.42308649927157	4.00164938842064e-14	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
continuous	1	20260606	marker_scoring	0.137379799266299	0.101891110125375	0.55	1.42308649927157	1.74768352230629	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
continuous	1	20260606	topic_nmf	0.198162089208202	0.145649738724697	0.207142857142857	1.42308649927157	1.4536882088832	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
continuous	1	20260606	fibrodynmix_initializer	0.140384061796807	0.103100147934721	0.464285714285714	1.42308649927157	1.70111218880128	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
continuous	1	20260606	fibrodynmix_nb	0.148810626354895	0.111190719380086	0.378571428571429	1.42308649927157	1.6275610106198	1.37867312041763	1.35679891102457	1.35679891102457	0.0218742093930582	1	1	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
continuous	2	20260607	seurat_cluster	0.304870534581926	0.205858567038265	0.507142857142857	1.42304300429574	4.00164938842064e-14	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
continuous	2	20260607	marker_scoring	0.136132981546973	0.0999323892327978	0.557142857142857	1.42304300429574	1.74254770745293	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
continuous	2	20260607	topic_nmf	0.191647665714684	0.142809320537047	0.3	1.42304300429574	1.45889527718331	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
continuous	2	20260607	fibrodynmix_initializer	0.136148699582139	0.0995673507347717	0.535714285714286	1.42304300429574	1.69855405050719	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
continuous	2	20260607	fibrodynmix_nb	0.143172500632729	0.107193732935898	0.514285714285714	1.42304300429574	1.62875982100316	1.34584481105093	1.32418636284752	1.32418636284752	0.0216584482034101	1	1	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
continuous	3	20260608	seurat_cluster	0.304906912093635	0.207651179770227	0.521428571428571	1.44361436975044	4.00164938842064e-14	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
continuous	3	20260608	marker_scoring	0.132058980822293	0.0976453848533714	0.571428571428571	1.44361436975044	1.74620815704426	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
continuous	3	20260608	topic_nmf	0.187600160601458	0.140762112147588	0.235714285714286	1.44361436975044	1.48799635025734	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
continuous	3	20260608	fibrodynmix_initializer	0.135036708412052	0.0992192751659143	0.514285714285714	1.44361436975044	1.70128303750746	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
continuous	3	20260608	fibrodynmix_nb	0.14361793005627	0.10773819185981	0.478571428571429	1.44361436975044	1.63520885983584	1.3704509002146	1.3492587511282	1.3492587511282	0.0211921490864082	1	1	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
continuous	4	20260609	seurat_cluster	0.31268954897772	0.212704282470808	0.514285714285714	1.44298335653192	4.00164938842064e-14	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
continuous	4	20260609	marker_scoring	0.1288421778387	0.0977807846891654	0.5	1.44298335653192	1.73172722952601	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
continuous	4	20260609	topic_nmf	0.198863300909677	0.148081887474894	0.185714285714286	1.44298335653192	1.43375267355794	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
continuous	4	20260609	fibrodynmix_initializer	0.131555822090244	0.0974940307972081	0.45	1.44298335653192	1.69190619315765	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
continuous	4	20260609	fibrodynmix_nb	0.141331630317666	0.106645139735654	0.464285714285714	1.44298335653192	1.61651914381305	1.28038857879938	1.25886572078949	1.25886572078949	0.0215228580098816	1	1	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
continuous	5	20260610	seurat_cluster	0.312147754865384	0.210730960258563	0.507142857142857	1.42593193644344	4.00164938842064e-14	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
continuous	5	20260610	marker_scoring	0.12973075654995	0.096990255966259	0.571428571428571	1.42593193644344	1.72570246064493	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
continuous	5	20260610	topic_nmf	0.184387018697217	0.132942991781394	0.257142857142857	1.42593193644344	1.484149840891	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
